Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B4.216	0.00190084888969336	0.00275215111027454	0.0025759634484351	0.000906802628602182	0.00125999519235375	0.00195621592045612	0.00315405750437412	0.000512645727873845	0.00102954718116227	8.6270598723359e-05	0.00163320488352421	0.00232952022244702	0.0017025114565242	0.00214983564327201	0.00101645215630212	0.00210696822259903	0.0035070523616557	0.00295037788010098	0.00265718798177779	0.00277722836321253	0.00248220047415979	0.00220450520323759	0.00351591370572453
B4.205	0.0019052940936155	0.00299303052894721	0.00280499893927176	0.000954248087546303	0.00129899871466287	0.00172534457432801	0.00303761918324156	0.000649561006092794	0.00153357529445401	6.51719215218104e-06	0.00192572439874609	0.00296137724114152	0.00224416260887913	0.00261211647406725	0.00115240909094793	0.00279147132414608	0.00328120404071049	0.00383259707451815	0.00365204764268701	0.00364406753997911	0.00362075519407551	0.00343717293225546	0.00401067783597155
B4.196	0.00314036333772747	0.00500079991983349	0.00409135461069666	0.00157904746441061	0.00217378030221703	0.00243235695127191	0.00389747535377364	0.00131208682650513	0.0036263542143447	0.000315953078473022	0.0034210323958773	0.0050868117994119	0.00440102828456848	0.00480646553979832	0.00196369093691865	0.00613114271043895	0.00595521759882595	0.00725726340044197	0.00860070020879121	0.00717285965054615	0.00830998398325493	0.00803519565784984	0.00826725725765815
B4.186	0.00374945828308744	0.00613454772266458	0.00507583646652263	0.00174343966689113	0.00265153659245726	0.00299937619704658	0.00469926476761429	0.00139926038229696	0.00398995415870661	0.000331407622252568	0.00468553794447448	0.00638608632391414	0.00570573229398346	0.00597602846395518	0.00241810233241178	0.00802770939672785	0.00780571174161408	0.0100065638026152	0.0128555783045915	0.0107070502138998	0.0117330638375751	0.00955000977697402	0.0100436686853621
B4.176	0.00338992215200527	0.00537105480937209	0.00486992816944296	0.001625711633577	0.00265487355636434	0.00310688780461118	0.00508914370044044	0.00118204783738124	0.0029762279245106	0.000250019954331072	0.00400492037575989	0.0056290523361606	0.00476984139100235	0.00529422804223491	0.00229281110923664	0.0064935649206576	0.00662700257315589	0.00822356881882713	0.0105445184568688	0.00895995205348727	0.00980441616874253	0.00722483120641992	0.00811279243909551
B4.165	0.00288646728557049	0.00459029838043266	0.00463086460271206	0.00162423224691517	0.00297545403497718	0.0026900479228193	0.00487018598853948	0.00101525484335929	0.0022531242443304	0.000208061807367229	0.00345798798056888	0.00422335092789073	0.00412233234688579	0.00468426340265329	0.00243737640858263	0.00431695729963011	0.00500795827972138	0.00517839476126333	0.00568306827337608	0.00538190530133571	0.00506437277729117	0.00461093824002531	0.0054715127258402
B4.155	0.00340650017542143	0.00565512760512882	0.0047978864591175	0.00176467831749828	0.00340832262424664	0.00308007363595057	0.00506681724800426	0.00108683408335953	0.00249309929832234	0.000238523833654757	0.00506099451228159	0.00490455439748659	0.00458356602532299	0.00426558409240081	0.00246494810726351	0.005458104086939	0.00565321669695457	0.00645263338373843	0.00664365683908507	0.00604948731758218	0.0056207675648782	0.00574452865686011	0.00892806158381282
B4.146	0.00199363613477737	0.00556680069918705	0.00549235465747509	0.00142916899504454	0.00266761795789604	0.00236419112805759	0.00496702803235674	0.000950789979303598	0.00212674423597073	0.000141934508765616	0.00432297657379499	0.00487287600660505	0.00578501936739017	0.00364900053505288	0.00211131070969557	0.00507616038840406	0.00541158873186251	0.00728675849842984	0.00790744935380816	0.00935172140280364	0.00853597916212192	0.00621757830358861	0.00864664184184994
B4.136	0.00217862186697424	0.00728591639036134	0.00575112861979161	0.00300443051651995	0.00310180109935764	0.00358914841920452	0.00558466624845396	0.001567534095427	0.00358588631129788	0.00046335848895738	0.00387919323301904	0.00477241150841166	0.00409745376596217	0.00473230283552843	0.00306017004696462	0.00457055220745641	0.00536799982137025	0.00513623268370414	0.00926374323328124	0.00922035705758558	0.00885845758735383	0.00549819549788672	0.00652482849492497
B4.125	0.00233402833374159	0.0103678524418546	0.00502981880413622	0.00248759914267889	0.0021559417796121	0.00402791560165782	0.00568397173310183	0.000912916486843568	0.00188922867396562	0.000163345269356808	0.0032785702474027	0.00461142173339535	0.00406646384716803	0.0037442574963416	0.00188338867893537	0.00408923066408887	0.00441246138292517	0.00526366363302197	0.00610881023334025	0.00660114225319945	0.00630770947358761	0.00438564322227473	0.00548380428436565
B4.115	0.00248385071732395	0.00907304408465704	0.0048702572271946	0.00228913288266602	0.00374318644342498	0.00443760781232627	0.00741140957514305	0.000905681096733214	0.00204692338377688	0.000167519899183855	0.00365333824338463	0.00461835123140746	0.00400434419098464	0.00386181756169632	0.00199897699112797	0.00653547879884457	0.00793967388469365	0.00802549616827789	0.00652462608135419	0.00679179871095868	0.00619347262591255	0.00558864729046348	0.00793161957837051
B4.106	0.0032806865149756	0.00896091659771048	0.00704591013417154	0.00240274182072756	0.00551610373935134	0.00696871486380626	0.010173299227554	0.000973111553540533	0.00228235566589414	0.000201796533575758	0.00448476676530119	0.00589238568361145	0.00472636325324659	0.00580586961104393	0.00259073018080275	0.00831354547006987	0.0112935946393419	0.0112164373588373	0.00754996722219679	0.00784705028477897	0.00720096693566267	0.00676745940822809	0.011945546488651
B4.096	0.00491787998051171	0.00789655392222767	0.00593752755756321	0.00299783229209404	0.00308951071491398	0.00449836489264202	0.00670748809777444	0.00143722463538127	0.00352486766071417	0.00051072434620122	0.00367291982631593	0.00457865463517011	0.00361827926366171	0.00481077333532971	0.00283991136887822	0.00643934729833893	0.00585495996675109	0.00710567820095475	0.00664914823482187	0.00629665177561431	0.00633198783259978	0.00533843198053605	0.00987537989766113
B4.085	0.00242150736874006	0.00416717958207037	0.00381041017775531	0.00147275502717079	0.001655462273413	0.00231294961086922	0.0039728897428805	0.000709987128886395	0.00175646383345733	0.000117668512010812	0.00284900829926647	0.00379008041545526	0.00390662540712252	0.0030990651268915	0.00180590130604012	0.00371602756370391	0.00489201730588148	0.00558158248523981	0.0044013312272222	0.00480203318727798	0.004182890370494	0.00420503455019402	0.0056473338852882
B4.075	0.00456702572754277	0.0111477157964373	0.0112985166309053	0.00372802240565475	0.00302814978117497	0.0041699519477194	0.00650142727494413	0.00113252747713461	0.00278016453638336	0.000400920505090009	0.00552861729380719	0.00816300296128806	0.00862083565368745	0.00554949195771002	0.00315588975924416	0.00603325616506722	0.00569899723804795	0.00771718476104429	0.0076312447876228	0.0126067475964817	0.00879864963833481	0.0059438112136857	0.00727061163495293
B4.066	0.0125686024000836	0.0201919351445135	0.109243179188607	0.00941766488381709	0.0132938499573226	0.0208385317765438	0.0533600722209115	0.00442971044184215	0.0116124662606602	0.00261063130395004	0.00751863755850706	0.034080609047437	0.0872449812123176	0.0682337672443698	0.0183639192451562	0.010693925667967	0.00873653353064049	0.00859961430694114	0.00960405011971783	0.0289733064270801	0.0462369190840158	0.0553612090634917	0.0120838696513761
B4.056	0.122584014426334	0.135976575329805	0.0132951722712752	0.0418460011789138	0.0348714292080309	0.0302752517401988	0.0364324275814317	0.0171039231968044	0.0534588949043997	0.00810853586251822	0.122742811551156	0.0411365895734142	0.0149039772653468	0.0268656156277511	0.0456762378346207	0.110581170667303	0.107382225565877	0.0974777072756519	0.124362072472129	0.0502554729594672	0.0302302450135896	0.0224545429600843	0.0894645922503637
B4.045	0.00571670069233921	0.0159854976862766	0.0262302283235458	0.00454181804513013	0.00632024665267831	0.00944347747657856	0.0159850788309418	0.00271465017115163	0.00690006366861815	0.00114441233224452	0.0111355343302428	0.0203654228128781	0.0330898581215687	0.0244421421825431	0.00949070936580024	0.0147999028389276	0.012159003426502	0.0155589012153756	0.0187708821827223	0.0257841176347308	0.0298124361403629	0.0265594615373668	0.0210857819548794
B4.035	0.00715408963491112	0.0199638326031745	0.0133306481347717	0.00571910761134931	0.00665306539013212	0.00920681940892262	0.0136664630565574	0.0033897021295322	0.00865785113949171	0.00146205087892361	0.0256124636248731	0.019374072144744	0.0161479620467568	0.0177972227423804	0.0105013152329959	0.0226418077159829	0.0301322377653823	0.0330294408519472	0.0276454106252213	0.0229609922117767	0.0227222868605349	0.0235704978778074	0.04260353015826
B4.026	0.00383442737840341	0.0079899840760842	0.00918540745238839	0.0024645962125856	0.00340123616392193	0.00455744282615135	0.00906544486926631	0.00148521932231405	0.0033321805930296	0.000525340937605495	0.00708730323266716	0.0094193483661157	0.0100216776800267	0.00673194542945994	0.00322909900710626	0.00676033076304409	0.00994949725179495	0.00924507143769163	0.00929133863195594	0.0129620417023529	0.0117677258910984	0.0162324559528214	0.0383229714297926
B4.015	0.00400716347834736	0.0101423475222839	0.00938985234288078	0.00289338732723399	0.00366114583327396	0.00650397965125701	0.0091956875702685	0.00137288419434121	0.0030493300724778	0.00053334179695091	0.00621205845301629	0.0097597172636062	0.0115147777172288	0.00728018575647996	0.00287445947987281	0.00725624961633651	0.00893147984808513	0.00907624578115228	0.00917201827212462	0.0180530942720467	0.013019113435372	0.0111775989851375	0.023598217270422
B4.005	0.00296254488977089	0.0164423382555773	0.0130170700132705	0.00364445838099894	0.00471867978542428	0.00616610400555116	0.00885151318407249	0.00121249973131333	0.00349496386237122	0.000477119332696057	0.0084001988782063	0.0119554412074038	0.0118043205669261	0.00797533151499372	0.00374014441746032	0.00851024397349168	0.00911498265333144	0.00991603512656697	0.0158364649832643	0.0180993232427793	0.014257303768286	0.00887388703258983	0.00981345751146254
B3.995	0.00450942096886721	0.016849905134715	0.0101917456187262	0.00533658012159501	0.00621742319443513	0.00696615649683696	0.00925481356140165	0.0020117936102462	0.00463581595726491	0.000826074926989723	0.00908768518246344	0.0127983615745036	0.00973198171855689	0.00729038908232296	0.00505803525923804	0.00906432141142744	0.0103204665288435	0.0108774658387273	0.0150562301743736	0.0121726913640427	0.0140622961741314	0.0200991092519287	0.0168679014023359
B3.186	0.00201144349061277	0.00511672037422703	0.00674372379556355	0.00151261394154303	0.00277381893931782	0.00364368121419522	0.00597854377479009	0.00126422902619491	0.00228330556912456	0.000592834720808707	0.00409756948177746	0.00858495065383133	0.00555645039812487	0.00531570118698859	0.00261400429832047	0.00434695027640667	0.00522282836963602	0.0056577622741263	0.00637764246269668	0.00747538063145599	0.0077928119950562	0.00601279982707526	0.00511387337977165
B3.175	0.00271933639260247	0.00444723479769846	0.00545010249625092	0.00155169299393345	0.00314947135138621	0.00322658452372139	0.00652060628475486	0.000964652386371574	0.0024960825999393	0.000426190059370256	0.00466079876301094	0.00535515067839509	0.00334321604691847	0.00672375535131703	0.00288327435749545	0.0037110204500203	0.00573264560272066	0.00564868279892462	0.0114159294554811	0.00740880297991976	0.00854867898860106	0.00483235702158968	0.00564666831502778
B3.166	0.0033738157127105	0.00908146849391229	0.00656013183500732	0.00112337476520255	0.00297405204131381	0.00472234315951998	0.00662671866565088	0.00085232375651865	0.00380943225185647	0.000339194817058512	0.00626504143039219	0.00742313954850819	0.00533575611465142	0.00570474608592227	0.00321374617495607	0.00827938408720738	0.00566144772521832	0.00495277906541919	0.0128711668738587	0.00723306673585474	0.00869104188775517	0.00605036300415423	0.00540113831614767
B3.156	0.00499247314189416	0.0128285254674235	0.00699550372542008	0.00420515772901356	0.00668309482672468	0.0072103361940776	0.0112887693780376	0.00297459605647201	0.0927996190975415	0.0018259667437308	0.00678137149104962	0.00628318437486635	0.00662845574471128	0.00797791572761103	0.00645718754620581	0.0102641696325788	0.0094555075134785	0.00939888765142644	0.0159276693969195	0.0104141814685388	0.0112698112071034	0.00939595786200627	0.00849320728556331
B3.146	0.00466533621207147	0.012315136505	0.00631483941786914	0.00448821497949707	0.00647880903619345	0.0066791119177897	0.00957530504565423	0.0020341136931114	0.00639217517962591	0.000889341299777133	0.00659724594393715	0.00560784221272603	0.0109628472554973	0.00689794023492417	0.00582341689827304	0.00852839675020646	0.00696174315880255	0.00807472033618103	0.00955699321454893	0.00854905151164863	0.00921653955187244	0.0100468037775128	0.0116324362429094
B3.135	0.00340855116914851	0.00794045972772673	0.00785183690497804	0.00245605742350424	0.00290868468436774	0.00379231972608619	0.00433120863918416	0.000972829471224156	0.00188886431276293	0.000404629067791219	0.00259564079964216	0.00521864891305749	0.00531892583161349	0.00404769932614508	0.00284115878475362	0.00489963163688626	0.00388316485915005	0.0069783077234496	0.00664662562874066	0.0106776889842888	0.0105898472740112	0.00671501976487066	0.00592650107460506
B3.126	0.00569201113316946	0.00886642228153786	0.00836284083683189	0.00245638115237021	0.00463759794709272	0.00625763788411144	0.0101911810988245	0.00135129317921528	0.00300758970634224	0.000583199236943762	0.00897029946812104	0.0109185390353064	0.0127169701919635	0.0105601197431467	0.0048985822682208	0.00776818112480797	0.00710604320022394	0.00488530529590959	0.010669569747733	0.00771185978357037	0.00863392032360584	0.00859767535540906	0.00446590339591372
B3.116	0.00769407132748094	0.00857426175659874	0.00485401716305643	0.00605868834068051	0.00494330288893785	0.00735806598520689	0.00735070507600541	0.00196788932995449	0.00419651043842266	0.00104100426372006	0.0028126230935785	0.00542499180034338	0.00628264543983133	0.00489402438837445	0.00436698854415563	0.00901987158416287	0.00568372411316841	0.00825752232830686	0.00832683319785444	0.00534412025751028	0.00625357434604405	0.00814896800424781	0.0102491641269303
B3.106	0.00770317857013695	0.00312843589451435	0.00320057497816103	0.00150074029776446	0.0013998702387086	0.00242228940294896	0.00276218686747713	0.000765270256153761	0.00152863357830543	0.000293960520841072	0.00249676109639581	0.00310076029756869	0.00299717671501532	0.00325974373161379	0.00196940478537026	0.00387831392367731	0.00356225226152249	0.00481058236904816	0.00378790624578702	0.00312790727671948	0.00339337432726181	0.00395747648407999	0.00359483387913464
B3.095	0.00347538937159008	0.00298330324666377	0.00274805181194694	0.00074424552427233	0.000972159925100992	0.00190749542554846	0.002114660986042	0.000563065491820515	0.00128509485196921	0.000173300584220828	0.00236405200002474	0.00284962126292116	0.00268911230580003	0.00259627568290346	0.00150880745232928	0.00412789456778378	0.00294139128918527	0.00412287171831733	0.00257771907963172	0.0023114751472128	0.0024078077011254	0.00317762329345812	0.00301045746869455
B3.086	0.00185216324555256	0.00245094227851458	0.00207482568296595	0.000730154323482758	0.00124267669203837	0.00166774815066544	0.00191647960860797	0.000582971896013106	0.0012805381822249	0.000188731885172299	0.001922933572879	0.00213140993153696	0.00204725558455488	0.00261132183217292	0.0015511631693036	0.00332075948635322	0.0022834667643505	0.00254893999560015	0.00293366227059669	0.00212132326016557	0.00220100550071816	0.00226320280845716	0.00246869061111204
B3.076	0.00181065571836583	0.0030300392914247	0.00256086771946172	0.000948174340054497	0.00168089956774367	0.00174178271730499	0.00259092067460393	0.000540514885491278	0.00146276748006925	0.000185297152039561	0.002369526952288	0.00297755614000162	0.00274248264921698	0.00256555402178825	0.00172343788893587	0.00306137488517052	0.00266680290227531	0.00275106968305456	0.00323181597622373	0.00304442279324044	0.00291208810121901	0.0024859331553881	0.00267807913259841
B3.066	0.00319860253231425	0.00407560188546286	0.00385279510805261	0.00116417240761879	0.00207187798665829	0.00216404508201722	0.00348048140574566	0.000641073183280644	0.00193690073705811	0.000275161794113223	0.00286075073040845	0.00421477688699157	0.00424297865768601	0.00318077909776932	0.00232943421649127	0.00426487100268041	0.0033369073339243	0.00379916283140115	0.004218996641131	0.00408943288120977	0.00405113220328714	0.00330782273816209	0.00347242337617598
